sepal.width	variety
4.0	Setosa
4.1	Setosa
5.5	Virginica
5.2	Versicolor
3.6	Versicolor
5.3	Versicolor
4.6	Versicolor
3.8	Versicolor
2.6	Versicolor
5.2	Virginica
6.5	Setosa
5.6	Setosa
5.1	Virginica
2.9	Virginica
4.0	Virginica
4.7	Virginica
3.7	Versicolor
5.7	Versicolor
5.8	Versicolor
3.8	Versicolor
7.0	Versicolor
5.0	Virginica
5.3	Setosa
4.0	Virginica
6.5	Setosa
3.1	Virginica
6.7	Versicolor
6.2	Setosa
4.5	Virginica
5.5	Setosa
3.8	Setosa
6.6	Setosa
4.6	Virginica
6.9	Virginica
6.0	Virginica
3.6	Setosa
5.7	Virginica
6.0	Versicolor
4.8	Versicolor
3.5	Setosa
4.4	Setosa
7.0	Versicolor
4.9	Setosa
3.8	Versicolor
6.4	Setosa
