sepal.width	petal.length	variety
3.2	5.0	Versicolor
3.4	9.6	Virginica
6.3	6.5	Versicolor
6.9	2.2	Setosa
6.6	6.2	Versicolor
4.8	8.9	Virginica
7.7	10.2	Virginica
5.9	7.3	Versicolor
7.9	4.4	Setosa
7.1	1.5	Setosa
6.5	2.9	Setosa
5.0	8.4	Virginica
2.2	7.0	Virginica
7.6	7.4	Virginica
4.1	4.4	Versicolor
7.6	2.9	Setosa
5.1	1.0	Setosa
4.5	9.5	Virginica
6.0	4.2	Setosa
5.1	6.5	Versicolor
6.3	8.6	Virginica
4.9	4.8	Versicolor
5.2	2.3	Setosa
3.9	9.8	Virginica
7.0	4.9	Setosa
6.2	8.1	Virginica
5.0	7.0	Virginica
5.6	5.0	Setosa
5.3	9.2	Virginica
3.9	5.1	Setosa
6.4	4.1	Versicolor
3.0	7.7	Virginica
3.5	8.1	Virginica
7.3	4.5	Versicolor
6.2	5.6	Virginica
4.8	9.2	Versicolor
6.7	4.4	Setosa
5.8	4.4	Versicolor
3.5	8.0	Virginica
3.3	7.1	Virginica
4.0	7.0	Versicolor
5.1	3.0	Setosa
6.3	5.9	Setosa
6.0	6.2	Versicolor
3.2	6.5	Versicolor
