sepal.length	variety
8.4	Versicolor
9.7	Versicolor
9.1	Versicolor
9.1	Setosa
8.2	Virginica
6.8	Virginica
6.3	Virginica
8.9	Setosa
9.4	Virginica
9.1	Setosa
9.6	Versicolor
10.1	Virginica
8.6	Versicolor
8.1	Versicolor
5.8	Setosa
9.0	Setosa
5.6	Versicolor
8.1	Setosa
10.7	Virginica
7.7	Virginica
7.8	Setosa
9.3	Versicolor
8.0	Virginica
7.9	Virginica
7.6	Versicolor
7.2	Versicolor
8.3	Setosa
7.3	Virginica
7.7	Setosa
8.0	Setosa
7.7	Versicolor
9.8	Versicolor
7.7	Versicolor
4.9	Setosa
8.9	Virginica
4.6	Setosa
9.6	Setosa
9.0	Setosa
10.2	Virginica
8.4	Setosa
7.1	Setosa
10.9	Virginica
5.9	Versicolor
10.2	Versicolor
8.3	Virginica
