sepal.length	sepal.width	variety
5.8	4.0	Setosa
5.7	5.8	Versicolor
10.2	5.1	Versicolor
8.4	7.2	Setosa
6.8	3.0	Setosa
8.2	7.9	Setosa
10.4	3.8	Virginica
9.5	5.5	Setosa
4.5	2.3	Setosa
7.6	5.4	Versicolor
6.0	6.0	Versicolor
6.6	6.8	Versicolor
10.7	4.2	Virginica
5.5	3.9	Versicolor
8.3	2.7	Virginica
9.9	4.9	Setosa
9.7	6.1	Setosa
8.8	5.9	Virginica
4.6	7.2	Setosa
9.7	4.4	Setosa
7.7	6.6	Virginica
7.4	6.0	Versicolor
6.2	4.2	Versicolor
8.6	5.4	Versicolor
7.2	6.0	Virginica
6.5	7.7	Setosa
6.2	6.7	Setosa
8.4	3.0	Setosa
8.7	6.5	Virginica
6.6	5.0	Versicolor
5.8	3.9	Setosa
6.6	3.2	Versicolor
9.3	7.4	Setosa
7.4	4.4	Setosa
6.6	4.6	Virginica
8.8	7.9	Virginica
8.8	4.7	Versicolor
8.6	5.8	Virginica
8.6	7.5	Versicolor
6.0	2.0	Versicolor
8.7	5.3	Virginica
10.4	5.7	Virginica
8.4	4.9	Setosa
8.2	3.2	Setosa
7.5	6.5	Setosa
