sepal.length	sepal.width	petal.length	petal.width	variety
8.2	3.3	8.0	3.3	Versicolor
10.7	7.1	6.1	6.0	Virginica
10.5	7.4	9.0	2.0	Versicolor
5.5	8.2	4.4	3.7	Setosa
5.4	3.4	1.5	0.9	Setosa
6.0	3.3	5.3	3.8	Setosa
6.2	4.3	6.2	0.8	Setosa
9.4	7.6	1.5	4.1	Setosa
6.5	4.4	8.2	4.0	Versicolor
8.8	7.8	6.0	5.5	Virginica
6.5	6.8	8.0	4.3	Versicolor
9.1	4.0	1.4	4.2	Setosa
6.8	2.7	7.9	5.7	Versicolor
6.1	3.8	3.6	1.7	Setosa
7.2	7.4	2.4	0.2	Setosa
7.1	7.3	5.2	3.0	Setosa
9.9	5.6	7.1	2.8	Virginica
8.3	6.2	9.4	3.3	Virginica
7.2	4.7	7.9	4.4	Versicolor
5.1	4.5	5.4	2.8	Setosa
9.3	6.2	9.1	3.9	Virginica
6.1	3.9	1.9	0.3	Setosa
8.6	3.4	8.1	5.3	Versicolor
8.0	7.0	8.5	3.3	Virginica
9.4	6.6	8.5	3.3	Virginica
6.6	5.4	7.2	5.4	Versicolor
8.5	5.7	3.7	0.7	Setosa
7.2	6.4	5.3	4.8	Versicolor
8.9	8.2	5.5	4.7	Setosa
7.7	6.8	9.7	2.7	Virginica
7.7	8.6	2.5	2.6	Setosa
7.3	5.4	6.3	5.8	Virginica
8.6	2.5	7.9	2.1	Versicolor
9.8	6.3	4.7	4.1	Versicolor
10.7	6.2	8.5	3.3	Virginica
7.6	7.7	5.5	2.4	Setosa
7.0	2.2	6.0	3.5	Virginica
11.3	5.3	7.3	2.4	Versicolor
10.0	5.0	5.8	0.2	Setosa
6.9	5.1	9.4	3.0	Versicolor
5.1	3.0	7.0	2.1	Versicolor
5.3	3.0	4.4	2.3	Setosa
6.9	7.6	5.5	1.2	Setosa
8.3	3.5	5.4	3.6	Setosa
6.9	3.7	7.3	4.8	Virginica
