sepal.width	petal.length	variety
6.8	6.6	Versicolor
5.3	11.2	Virginica
4.5	6.0	Versicolor
5.8	4.9	Setosa
7.8	2.2	Setosa
6.1	4.9	Versicolor
7.0	8.4	Versicolor
2.6	3.5	Versicolor
6.8	5.6	Setosa
3.8	5.4	Virginica
6.8	5.7	Versicolor
5.0	5.0	Versicolor
3.9	8.2	Versicolor
3.8	8.2	Virginica
2.9	7.3	Versicolor
7.6	8.7	Versicolor
5.5	7.1	Virginica
4.8	9.0	Virginica
6.5	3.8	Setosa
6.0	5.9	Versicolor
4.0	9.5	Virginica
4.4	9.3	Virginica
5.2	6.7	Versicolor
3.7	5.6	Virginica
4.0	6.2	Versicolor
6.0	5.4	Virginica
4.3	4.8	Versicolor
3.1	5.4	Versicolor
5.7	5.9	Versicolor
4.7	5.0	Virginica
7.3	9.3	Versicolor
7.3	8.6	Virginica
4.5	5.2	Virginica
5.5	6.5	Versicolor
4.4	8.2	Versicolor
4.4	4.5	Versicolor
7.4	8.6	Versicolor
3.5	7.0	Versicolor
5.3	5.7	Setosa
3.0	4.2	Versicolor
5.6	3.4	Setosa
5.8	6.2	Virginica
6.1	7.5	Virginica
6.2	5.0	Setosa
2.7	6.3	Virginica
