sepal.width	petal.length	petal.width	variety
5.2	5.3	0.7	Setosa
4.7	7.6	4.4	Virginica
7.0	7.6	2.6	Virginica
6.9	10.1	2.8	Virginica
5.9	4.8	3.9	Setosa
4.8	3.5	2.3	Setosa
7.5	3.8	1.3	Setosa
4.3	5.2	1.5	Setosa
3.8	6.5	4.5	Virginica
5.7	3.4	1.7	Setosa
3.8	8.0	4.3	Versicolor
7.0	2.9	1.8	Setosa
2.5	6.8	6.3	Virginica
5.8	10.1	4.2	Virginica
7.1	7.2	1.5	Versicolor
7.2	5.4	3.4	Versicolor
7.0	6.7	4.8	Virginica
3.9	2.4	1.3	Setosa
4.4	5.4	6.3	Virginica
4.0	7.5	2.9	Virginica
7.6	2.5	2.1	Setosa
4.0	9.4	1.8	Virginica
3.7	5.8	4.9	Virginica
7.2	9.4	4.3	Virginica
8.4	6.2	2.9	Setosa
7.7	5.5	2.7	Setosa
2.6	7.0	5.7	Versicolor
7.0	5.3	0.7	Setosa
5.8	2.9	0.2	Setosa
2.8	8.5	2.8	Versicolor
4.8	4.0	2.8	Versicolor
3.6	7.4	3.8	Virginica
6.3	5.3	5.9	Versicolor
8.0	4.6	0.6	Setosa
4.2	6.0	3.8	Virginica
4.3	4.9	4.9	Setosa
5.7	6.3	5.3	Virginica
6.5	5.6	2.1	Setosa
3.3	7.6	3.4	Virginica
3.0	8.0	2.5	Versicolor
5.0	3.9	3.6	Versicolor
5.8	5.2	6.1	Versicolor
4.7	6.0	4.5	Versicolor
3.5	4.5	4.5	Versicolor
3.7	7.9	5.8	Virginica
