petal.width	variety
0.6	Setosa
3.5	Versicolor
2.8	Versicolor
4.9	Virginica
5.2	Versicolor
3.6	Virginica
3.1	Virginica
4.6	Setosa
2.8	Virginica
3.3	Setosa
3.2	Setosa
3.5	Virginica
2.4	Setosa
0.9	Setosa
1.2	Setosa
1.9	Setosa
3.6	Virginica
3.2	Setosa
2.3	Virginica
4.9	Virginica
2.9	Setosa
2.0	Versicolor
5.9	Virginica
2.0	Versicolor
0.3	Setosa
4.8	Virginica
3.8	Virginica
3.3	Virginica
5.5	Virginica
4.4	Versicolor
3.2	Versicolor
1.8	Virginica
2.6	Versicolor
2.3	Setosa
2.2	Setosa
2.3	Virginica
1.8	Versicolor
3.0	Versicolor
1.9	Versicolor
5.4	Virginica
3.7	Setosa
4.2	Setosa
6.9	Virginica
1.6	Setosa
3.5	Versicolor
