sepal.length	variety
9.1	Versicolor
5.8	Setosa
8.6	Virginica
5.9	Versicolor
9.5	Versicolor
8.2	Virginica
7.6	Setosa
7.5	Versicolor
9.0	Setosa
8.5	Setosa
6.9	Setosa
10.4	Versicolor
7.7	Versicolor
8.4	Setosa
8.7	Versicolor
8.5	Versicolor
9.1	Setosa
9.7	Virginica
9.7	Virginica
4.9	Versicolor
7.0	Virginica
7.3	Virginica
9.2	Setosa
8.0	Versicolor
7.2	Versicolor
7.0	Versicolor
8.0	Setosa
7.5	Versicolor
9.5	Setosa
7.5	Versicolor
10.7	Virginica
7.7	Virginica
8.0	Versicolor
10.2	Virginica
10.1	Versicolor
9.2	Virginica
7.1	Versicolor
10.1	Virginica
7.6	Versicolor
10.1	Versicolor
8.6	Versicolor
10.0	Virginica
6.5	Virginica
8.9	Virginica
11.8	Virginica
