sepal.width	variety
3.2	Setosa
3.5	Versicolor
4.9	Setosa
5.5	Virginica
3.7	Versicolor
3.4	Setosa
4.4	Virginica
4.8	Versicolor
6.3	Versicolor
5.9	Setosa
2.7	Virginica
5.4	Setosa
3.5	Setosa
7.1	Versicolor
4.4	Setosa
6.7	Setosa
4.8	Virginica
7.0	Versicolor
3.6	Setosa
3.7	Versicolor
3.6	Versicolor
4.3	Setosa
7.2	Virginica
5.4	Versicolor
5.3	Versicolor
7.0	Versicolor
6.9	Setosa
2.5	Virginica
4.4	Setosa
7.0	Setosa
6.1	Virginica
2.5	Versicolor
6.3	Setosa
4.1	Virginica
3.2	Virginica
3.2	Setosa
5.7	Versicolor
5.2	Virginica
3.5	Virginica
5.2	Setosa
4.2	Versicolor
5.8	Versicolor
3.1	Setosa
6.3	Versicolor
5.4	Versicolor
