sepal.length	variety
6.5	Setosa
6.4	Setosa
10.1	Virginica
7.1	Versicolor
10.8	Virginica
7.0	Versicolor
5.7	Setosa
5.4	Setosa
10.0	Versicolor
7.4	Virginica
9.0	Virginica
7.4	Virginica
8.9	Setosa
7.0	Versicolor
8.5	Versicolor
7.9	Setosa
9.2	Virginica
9.9	Virginica
7.9	Setosa
8.5	Versicolor
8.6	Versicolor
6.8	Virginica
7.3	Setosa
6.5	Versicolor
8.0	Versicolor
7.2	Versicolor
10.1	Versicolor
7.4	Versicolor
7.3	Setosa
6.0	Setosa
5.7	Setosa
8.7	Setosa
9.8	Versicolor
9.3	Versicolor
7.1	Versicolor
8.4	Setosa
9.5	Versicolor
8.9	Virginica
8.2	Virginica
6.7	Virginica
10.7	Virginica
9.7	Versicolor
6.1	Setosa
7.4	Virginica
5.7	Setosa
