petal.length	petal.width	variety
4.5	5.3	Versicolor
7.1	1.9	Virginica
4.7	4.2	Setosa
7.5	1.8	Virginica
6.0	1.5	Versicolor
7.4	6.8	Virginica
5.5	2.8	Versicolor
4.5	4.5	Versicolor
4.9	1.4	Versicolor
8.1	2.0	Versicolor
6.6	5.0	Virginica
6.5	3.0	Virginica
1.9	1.3	Setosa
2.3	1.8	Setosa
3.9	0.3	Setosa
2.4	4.8	Setosa
6.5	4.2	Virginica
4.3	3.7	Setosa
2.0	0.7	Setosa
6.0	6.0	Versicolor
9.1	6.1	Virginica
4.5	3.1	Setosa
8.6	5.8	Versicolor
3.0	1.7	Setosa
7.0	4.5	Versicolor
10.2	5.0	Virginica
6.1	4.4	Virginica
5.4	4.0	Virginica
5.5	4.5	Versicolor
6.7	1.6	Versicolor
4.7	1.0	Versicolor
3.6	2.1	Setosa
5.7	3.4	Versicolor
6.7	5.6	Virginica
3.2	1.8	Setosa
4.9	2.6	Versicolor
8.7	4.4	Versicolor
6.8	5.0	Versicolor
2.4	1.2	Setosa
5.7	5.3	Virginica
5.6	4.3	Versicolor
4.9	2.2	Versicolor
6.1	3.9	Versicolor
7.9	2.8	Virginica
5.1	3.2	Setosa
