petal.length	petal.width	variety
4.8	3.5	Versicolor
7.3	3.1	Versicolor
10.1	3.8	Virginica
6.5	1.7	Versicolor
4.8	4.8	Virginica
3.5	3.1	Versicolor
5.1	5.3	Versicolor
6.6	5.4	Virginica
3.3	1.4	Setosa
8.6	4.5	Versicolor
3.7	2.0	Versicolor
9.7	6.5	Virginica
9.4	6.3	Virginica
4.3	2.3	Setosa
1.5	3.4	Setosa
9.1	6.0	Virginica
6.1	3.1	Virginica
7.8	2.2	Virginica
10.0	2.3	Virginica
3.9	4.2	Versicolor
1.5	3.6	Setosa
2.0	2.2	Setosa
5.2	1.8	Versicolor
6.5	4.0	Virginica
6.0	3.0	Virginica
8.3	5.8	Virginica
6.5	4.8	Versicolor
5.7	1.3	Versicolor
8.8	5.3	Virginica
4.4	4.8	Setosa
7.5	5.3	Versicolor
6.6	5.6	Virginica
8.5	5.0	Versicolor
9.2	5.5	Virginica
6.4	2.6	Versicolor
4.0	1.3	Setosa
9.4	4.5	Virginica
5.2	5.4	Versicolor
3.1	1.7	Setosa
5.2	4.0	Versicolor
6.6	4.6	Versicolor
8.7	3.2	Versicolor
3.3	3.2	Setosa
8.1	3.8	Virginica
7.6	1.9	Virginica
