sepal.width	petal.length	variety
5.9	1.6	Setosa
6.6	5.4	Versicolor
3.0	1.4	Setosa
5.0	1.8	Setosa
5.7	2.8	Setosa
5.7	7.0	Versicolor
5.0	7.6	Virginica
6.6	1.6	Setosa
2.8	8.9	Virginica
6.0	5.5	Versicolor
6.4	6.6	Versicolor
6.5	8.9	Versicolor
5.3	2.1	Setosa
4.3	6.7	Virginica
3.4	7.1	Versicolor
8.1	7.6	Virginica
5.0	7.5	Virginica
3.3	7.1	Virginica
2.6	7.5	Versicolor
2.8	5.7	Versicolor
4.5	8.5	Versicolor
5.9	2.2	Setosa
6.9	2.4	Setosa
4.7	5.2	Setosa
4.8	4.7	Versicolor
6.6	1.0	Setosa
3.5	7.5	Virginica
6.1	6.1	Virginica
4.5	8.1	Virginica
2.5	4.9	Versicolor
4.9	5.0	Setosa
3.1	5.4	Versicolor
7.8	10.2	Virginica
5.9	8.8	Virginica
3.7	8.0	Virginica
6.0	4.6	Setosa
3.8	7.8	Versicolor
6.7	5.0	Setosa
5.4	4.5	Versicolor
6.9	2.3	Setosa
5.2	7.8	Versicolor
5.9	4.5	Setosa
3.5	5.0	Versicolor
6.4	5.8	Versicolor
3.7	8.6	Virginica
