sepal.width	variety
4.5	Setosa
4.1	Virginica
4.8	Virginica
6.8	Versicolor
5.4	Setosa
2.5	Virginica
7.2	Versicolor
4.5	Virginica
5.0	Virginica
5.7	Virginica
3.8	Versicolor
4.7	Virginica
6.2	Versicolor
3.0	Versicolor
7.7	Versicolor
4.1	Setosa
8.0	Setosa
4.7	Versicolor
5.5	Versicolor
6.2	Virginica
7.2	Setosa
7.7	Virginica
7.3	Virginica
4.5	Setosa
6.8	Setosa
5.5	Setosa
5.3	Virginica
4.3	Setosa
6.0	Virginica
6.8	Virginica
3.3	Virginica
6.0	Setosa
4.3	Virginica
5.5	Virginica
6.0	Setosa
6.4	Setosa
6.5	Versicolor
6.8	Versicolor
7.2	Versicolor
5.2	Setosa
7.4	Setosa
3.5	Virginica
4.9	Versicolor
7.6	Setosa
6.5	Setosa
