sepal.length	variety
5.1	Versicolor
5.3	Setosa
6.6	Virginica
6.6	Versicolor
8.8	Setosa
8.3	Virginica
8.5	Virginica
6.1	Setosa
10.2	Virginica
5.2	Setosa
10.8	Virginica
7.1	Versicolor
6.0	Setosa
9.7	Virginica
6.8	Versicolor
6.2	Virginica
10.2	Setosa
6.2	Versicolor
6.5	Virginica
4.9	Virginica
9.6	Versicolor
7.5	Virginica
9.5	Versicolor
8.3	Setosa
8.6	Versicolor
10.7	Virginica
9.0	Versicolor
10.4	Virginica
8.7	Versicolor
7.5	Setosa
10.7	Virginica
6.9	Virginica
6.3	Virginica
6.1	Setosa
6.3	Versicolor
7.4	Virginica
6.0	Setosa
8.9	Virginica
8.5	Versicolor
8.7	Versicolor
11.3	Virginica
5.9	Setosa
8.3	Setosa
10.3	Versicolor
7.9	Setosa
