sepal.width	petal.length	variety
4.1	7.9	Versicolor
5.7	5.1	Virginica
5.5	2.9	Setosa
4.8	9.6	Virginica
7.0	6.1	Setosa
6.0	6.8	Virginica
6.4	7.2	Versicolor
4.5	5.1	Virginica
5.2	3.9	Setosa
6.8	8.0	Virginica
6.1	10.1	Virginica
5.2	5.6	Versicolor
3.4	3.9	Setosa
4.2	8.0	Virginica
6.5	6.3	Virginica
6.0	5.8	Setosa
3.0	6.0	Versicolor
4.3	8.2	Versicolor
6.2	9.1	Virginica
5.5	7.4	Virginica
3.7	8.6	Virginica
6.1	7.2	Versicolor
3.3	3.9	Setosa
4.2	4.9	Versicolor
2.9	8.7	Versicolor
6.3	3.0	Setosa
3.9	9.1	Virginica
3.3	8.9	Versicolor
5.4	5.5	Setosa
3.0	4.5	Versicolor
4.7	6.0	Virginica
3.0	2.4	Setosa
3.3	8.1	Virginica
4.5	1.5	Setosa
6.0	3.3	Setosa
5.9	7.3	Versicolor
6.1	1.5	Setosa
7.8	5.7	Setosa
2.2	8.5	Versicolor
6.9	5.5	Versicolor
5.5	6.4	Versicolor
2.9	6.1	Versicolor
7.4	8.6	Virginica
6.8	8.6	Virginica
3.1	5.1	Virginica
