sepal.width	petal.length	petal.width	variety
4.3	8.2	5.1	Versicolor
4.0	5.4	4.4	Versicolor
6.9	6.1	4.2	Setosa
3.8	7.9	4.5	Virginica
6.7	6.7	5.3	Virginica
7.4	6.1	6.3	Virginica
6.6	5.1	3.8	Virginica
6.6	5.6	5.4	Virginica
3.3	3.9	2.2	Setosa
7.6	2.6	1.7	Setosa
4.7	4.0	3.2	Setosa
3.2	6.3	3.8	Virginica
5.5	9.8	3.8	Virginica
7.5	6.7	1.5	Versicolor
5.3	2.7	2.3	Setosa
4.1	9.6	4.0	Virginica
7.3	6.6	5.2	Virginica
4.5	3.1	4.2	Setosa
4.7	5.9	3.2	Versicolor
6.5	7.8	5.2	Virginica
7.0	9.0	3.1	Virginica
5.7	2.1	0.2	Setosa
4.0	2.9	3.1	Setosa
4.7	4.7	1.8	Versicolor
3.4	4.7	2.2	Setosa
7.2	6.6	3.4	Virginica
5.0	1.4	3.3	Setosa
5.7	6.0	4.5	Versicolor
4.7	4.0	1.5	Versicolor
3.0	6.9	4.6	Versicolor
4.1	7.2	1.5	Versicolor
5.7	5.7	1.7	Setosa
6.6	11.4	4.8	Virginica
4.2	6.3	2.9	Virginica
2.7	8.9	3.3	Virginica
4.3	7.8	3.9	Versicolor
5.1	2.5	4.6	Setosa
2.8	7.6	2.5	Versicolor
6.2	1.3	2.7	Setosa
4.6	6.4	3.4	Versicolor
5.3	7.5	4.8	Versicolor
6.9	8.3	3.3	Versicolor
4.9	6.1	2.8	Versicolor
4.1	4.4	5.7	Versicolor
5.9	3.8	4.0	Versicolor
