sepal.width	petal.length	variety
6.6	4.5	Versicolor
5.8	7.5	Versicolor
7.3	9.1	Versicolor
4.0	3.8	Setosa
7.2	9.6	Virginica
4.7	9.5	Virginica
6.9	4.0	Setosa
3.5	9.8	Virginica
4.1	5.0	Setosa
6.3	5.6	Virginica
7.7	4.0	Setosa
4.2	9.1	Virginica
5.1	9.4	Versicolor
3.5	5.1	Setosa
4.0	1.9	Setosa
4.1	4.5	Setosa
5.7	9.0	Versicolor
4.6	6.4	Versicolor
4.1	8.7	Versicolor
5.2	6.0	Setosa
3.3	8.0	Versicolor
3.5	6.9	Virginica
5.0	1.4	Setosa
3.9	5.3	Setosa
6.9	8.3	Versicolor
7.0	9.1	Virginica
7.0	8.6	Versicolor
5.0	8.2	Virginica
7.5	2.8	Setosa
4.4	2.0	Setosa
7.0	10.0	Virginica
4.8	9.7	Virginica
3.5	4.5	Versicolor
6.3	5.6	Setosa
7.2	9.8	Virginica
4.5	8.0	Virginica
6.7	5.4	Versicolor
4.9	5.3	Versicolor
5.7	4.4	Setosa
7.8	7.2	Virginica
4.9	7.1	Virginica
5.4	4.2	Versicolor
6.2	2.4	Setosa
7.5	7.7	Virginica
6.3	3.5	Setosa
