petal.width	variety
1.2	Setosa
2.7	Setosa
3.9	Setosa
3.0	Versicolor
3.3	Versicolor
3.9	Versicolor
4.5	Virginica
1.7	Setosa
4.9	Virginica
5.1	Versicolor
4.0	Versicolor
2.8	Setosa
3.9	Virginica
3.0	Virginica
1.2	Setosa
2.3	Virginica
3.7	Setosa
4.8	Virginica
3.4	Virginica
3.1	Setosa
3.0	Versicolor
4.5	Versicolor
5.4	Virginica
2.5	Versicolor
3.0	Versicolor
4.3	Virginica
3.7	Setosa
3.0	Versicolor
1.3	Setosa
4.7	Setosa
1.6	Versicolor
6.6	Virginica
1.4	Virginica
4.8	Versicolor
4.3	Virginica
3.5	Versicolor
3.9	Setosa
2.4	Setosa
3.5	Versicolor
5.9	Versicolor
1.8	Setosa
3.8	Setosa
4.3	Virginica
4.2	Versicolor
1.7	Setosa
