sepal.length	sepal.width	variety
8.9	5.3	Virginica
8.1	3.7	Versicolor
9.0	4.7	Versicolor
6.4	7.2	Virginica
7.5	4.4	Versicolor
8.6	4.1	Setosa
10.2	5.6	Virginica
6.6	4.7	Setosa
10.0	5.2	Versicolor
6.0	5.5	Versicolor
4.4	3.2	Setosa
4.8	6.0	Setosa
7.1	6.0	Versicolor
8.1	6.0	Virginica
7.9	7.0	Virginica
8.3	5.1	Versicolor
7.2	3.2	Setosa
8.5	7.2	Versicolor
8.2	3.0	Virginica
9.5	4.4	Versicolor
9.7	7.0	Versicolor
7.8	4.0	Virginica
11.2	6.3	Virginica
6.1	4.0	Setosa
7.8	3.4	Setosa
7.7	4.8	Setosa
7.2	5.3	Versicolor
8.9	6.5	Setosa
5.6	3.9	Setosa
7.5	6.0	Virginica
6.7	4.0	Setosa
4.6	5.7	Setosa
8.2	6.9	Setosa
10.4	6.7	Virginica
7.4	7.7	Setosa
7.3	2.3	Versicolor
5.3	6.6	Setosa
8.2	5.9	Versicolor
8.9	6.1	Versicolor
5.8	6.4	Setosa
9.2	5.6	Virginica
6.3	3.7	Virginica
6.1	3.4	Versicolor
11.6	7.5	Virginica
10.1	6.4	Versicolor
