petal.width	variety
4.1	Virginica
5.0	Versicolor
2.9	Versicolor
2.0	Virginica
2.8	Virginica
3.5	Versicolor
2.8	Versicolor
6.9	Virginica
3.5	Versicolor
4.0	Virginica
5.8	Virginica
6.2	Virginica
5.0	Virginica
1.8	Virginica
1.1	Versicolor
2.3	Versicolor
3.9	Versicolor
2.3	Virginica
1.8	Virginica
2.2	Setosa
2.2	Setosa
2.4	Virginica
6.6	Virginica
1.7	Setosa
2.5	Versicolor
5.8	Versicolor
0.8	Setosa
2.5	Versicolor
4.8	Virginica
2.5	Virginica
5.7	Versicolor
4.7	Versicolor
4.3	Virginica
6.1	Versicolor
5.0	Versicolor
4.2	Setosa
4.8	Versicolor
3.1	Setosa
4.9	Setosa
4.9	Virginica
1.5	Versicolor
5.7	Virginica
5.9	Virginica
4.3	Versicolor
1.4	Versicolor
