sepal.width	variety
4.4	Setosa
4.9	Virginica
5.5	Virginica
7.3	Virginica
7.6	Setosa
5.8	Versicolor
4.3	Virginica
4.8	Virginica
4.4	Setosa
7.1	Versicolor
7.9	Versicolor
7.5	Virginica
4.7	Versicolor
4.2	Setosa
7.2	Setosa
3.5	Virginica
4.7	Versicolor
3.7	Versicolor
4.6	Virginica
6.2	Setosa
3.8	Versicolor
7.4	Setosa
3.4	Setosa
4.9	Virginica
6.1	Versicolor
4.0	Setosa
3.1	Setosa
5.9	Setosa
5.5	Setosa
6.7	Virginica
3.0	Versicolor
6.2	Versicolor
3.8	Versicolor
6.8	Setosa
7.2	Versicolor
3.3	Setosa
8.4	Setosa
3.8	Virginica
4.8	Setosa
4.9	Setosa
3.7	Virginica
7.3	Versicolor
5.2	Versicolor
7.3	Setosa
3.0	Versicolor
