sepal.length	sepal.width	variety
8.9	7.4	Versicolor
9.1	6.7	Versicolor
8.0	4.9	Versicolor
8.7	3.4	Versicolor
7.9	3.1	Virginica
7.9	4.7	Setosa
5.1	5.4	Setosa
5.7	7.4	Setosa
6.3	2.7	Versicolor
8.9	7.1	Virginica
10.5	4.4	Versicolor
10.3	5.5	Setosa
7.7	4.0	Setosa
9.3	3.9	Setosa
8.5	5.5	Versicolor
6.3	6.0	Versicolor
6.8	4.8	Virginica
8.0	6.9	Setosa
9.7	7.5	Virginica
6.3	6.0	Setosa
6.6	6.1	Setosa
9.8	3.7	Virginica
6.4	5.0	Setosa
9.4	7.3	Virginica
6.0	5.1	Setosa
9.2	3.3	Versicolor
7.6	8.0	Setosa
11.7	3.8	Virginica
7.7	3.1	Versicolor
9.7	7.7	Virginica
9.3	6.4	Virginica
10.2	5.1	Virginica
8.8	7.2	Virginica
5.7	5.7	Setosa
6.0	6.3	Setosa
6.9	3.2	Setosa
8.7	3.2	Setosa
4.5	6.8	Setosa
5.5	3.4	Setosa
11.2	3.1	Versicolor
5.3	4.7	Setosa
7.9	4.6	Setosa
7.0	3.2	Virginica
8.6	7.0	Versicolor
8.4	6.6	Versicolor
