sepal.width	petal.length	variety
3.7	9.1	Virginica
6.3	8.5	Versicolor
4.8	7.5	Versicolor
7.9	1.9	Setosa
6.5	3.1	Setosa
6.1	8.0	Versicolor
7.5	8.3	Virginica
2.7	7.8	Virginica
7.4	2.9	Setosa
4.5	2.4	Setosa
3.1	5.0	Versicolor
4.4	4.9	Setosa
3.0	9.6	Virginica
4.0	7.9	Versicolor
5.7	6.8	Versicolor
7.3	9.6	Virginica
5.6	8.9	Versicolor
2.2	4.5	Versicolor
7.2	5.0	Versicolor
5.4	5.8	Versicolor
4.9	2.3	Setosa
4.9	6.4	Virginica
4.3	1.7	Setosa
7.5	10.0	Virginica
7.3	7.6	Versicolor
5.7	9.3	Virginica
4.7	4.7	Versicolor
6.0	7.0	Versicolor
4.1	6.7	Versicolor
2.9	4.3	Versicolor
3.1	7.0	Virginica
5.4	6.0	Versicolor
4.0	5.5	Virginica
7.9	5.1	Setosa
5.3	5.1	Virginica
7.2	6.6	Versicolor
5.5	3.6	Setosa
5.9	6.1	Virginica
4.8	8.9	Virginica
3.7	4.9	Setosa
6.9	5.8	Versicolor
3.3	4.2	Setosa
5.7	4.9	Setosa
3.3	6.7	Versicolor
3.7	4.2	Setosa
