sepal.width	petal.length	petal.width	variety
2.8	8.2	3.0	Virginica
5.3	9.9	2.0	Virginica
6.5	8.5	6.0	Virginica
5.9	4.6	1.9	Setosa
3.5	5.7	2.0	Versicolor
5.3	4.4	2.8	Versicolor
8.6	2.0	1.1	Setosa
3.6	3.0	4.2	Setosa
3.6	6.9	2.9	Versicolor
7.8	3.7	0.5	Setosa
7.5	3.8	0.2	Setosa
3.5	3.0	1.1	Versicolor
5.3	7.1	5.4	Virginica
5.2	8.3	3.8	Virginica
4.8	7.5	6.5	Virginica
6.9	1.9	0.2	Setosa
5.7	2.5	4.2	Setosa
5.3	6.6	4.6	Virginica
6.3	8.1	4.5	Versicolor
5.0	10.1	4.6	Virginica
3.4	6.2	3.5	Versicolor
4.8	7.8	2.4	Versicolor
6.1	2.9	1.2	Setosa
5.9	9.6	2.9	Virginica
7.3	8.6	5.8	Versicolor
4.9	6.1	3.2	Setosa
6.9	5.5	3.5	Versicolor
5.2	1.9	0.2	Setosa
6.9	6.2	3.7	Setosa
5.0	10.3	5.6	Virginica
8.5	3.2	0.2	Setosa
3.1	6.1	5.4	Virginica
4.2	6.1	3.4	Virginica
4.3	6.5	5.8	Versicolor
6.5	4.9	1.3	Setosa
6.4	4.7	3.4	Versicolor
3.4	1.5	4.7	Setosa
4.0	7.4	4.6	Virginica
3.4	7.6	4.3	Virginica
4.1	4.5	4.7	Setosa
7.9	1.5	2.4	Setosa
2.4	4.8	1.5	Versicolor
3.4	5.0	3.6	Versicolor
7.4	5.6	5.8	Versicolor
6.5	7.4	2.9	Versicolor
