petal.width	variety
3.1	Virginica
3.3	Versicolor
1.8	Virginica
3.8	Virginica
4.5	Virginica
0.9	Setosa
1.6	Versicolor
3.7	Versicolor
0.9	Setosa
1.9	Versicolor
3.3	Virginica
2.7	Setosa
2.4	Virginica
4.0	Virginica
0.7	Setosa
1.7	Setosa
1.2	Setosa
3.8	Setosa
2.7	Versicolor
2.8	Virginica
4.7	Setosa
4.1	Setosa
1.7	Setosa
2.7	Setosa
2.9	Setosa
7.0	Virginica
2.0	Setosa
2.5	Versicolor
1.2	Setosa
1.2	Setosa
5.1	Versicolor
5.3	Virginica
4.5	Virginica
4.0	Versicolor
4.8	Virginica
4.7	Setosa
5.8	Versicolor
1.7	Setosa
3.8	Versicolor
4.2	Setosa
5.1	Versicolor
4.4	Setosa
0.4	Setosa
4.9	Versicolor
5.2	Versicolor
