sepal.width	variety
3.5	Virginica
3.4	Setosa
7.4	Versicolor
2.5	Versicolor
6.5	Virginica
8.5	Setosa
6.0	Setosa
4.4	Setosa
4.3	Virginica
3.6	Virginica
4.0	Versicolor
5.5	Versicolor
4.0	Virginica
4.8	Virginica
3.9	Setosa
2.7	Versicolor
5.8	Versicolor
5.0	Versicolor
3.8	Virginica
3.1	Setosa
8.2	Setosa
6.8	Setosa
2.7	Virginica
3.8	Virginica
4.2	Virginica
7.6	Setosa
4.4	Versicolor
6.5	Virginica
7.3	Setosa
6.4	Setosa
3.4	Setosa
7.9	Setosa
5.0	Virginica
6.4	Versicolor
3.2	Versicolor
7.6	Versicolor
7.0	Versicolor
4.9	Versicolor
5.5	Virginica
7.9	Setosa
2.5	Virginica
5.7	Versicolor
5.7	Setosa
7.7	Setosa
2.9	Virginica
