sepal.width	petal.length	petal.width	variety
4.0	4.8	1.8	Virginica
6.5	7.0	3.3	Virginica
5.5	5.1	1.1	Setosa
4.0	6.1	6.3	Virginica
5.9	4.2	0.7	Setosa
3.1	6.0	4.0	Versicolor
6.8	4.8	1.3	Setosa
6.1	4.0	0.7	Setosa
7.0	1.6	3.1	Setosa
7.3	5.3	5.3	Virginica
7.3	6.5	6.0	Virginica
5.6	1.5	0.6	Setosa
6.4	4.2	4.5	Versicolor
6.9	5.4	3.8	Virginica
7.7	8.3	2.8	Virginica
3.5	7.9	4.0	Versicolor
4.9	2.9	3.7	Setosa
3.2	5.3	3.3	Versicolor
7.2	6.0	2.7	Setosa
5.3	9.9	2.5	Virginica
3.5	6.3	5.6	Virginica
7.4	3.4	2.2	Setosa
6.7	4.9	5.9	Versicolor
3.4	3.9	3.7	Setosa
3.4	1.4	2.3	Setosa
7.0	6.0	3.7	Setosa
5.3	6.6	4.5	Virginica
4.5	8.6	3.3	Versicolor
3.2	3.9	3.2	Setosa
5.0	9.0	2.5	Versicolor
4.5	1.4	1.8	Setosa
3.8	2.0	0.8	Setosa
7.3	7.1	4.8	Versicolor
3.0	9.0	4.5	Virginica
4.4	6.3	1.3	Versicolor
3.5	8.1	3.8	Virginica
6.6	3.0	1.1	Setosa
7.5	9.8	2.2	Virginica
4.4	8.2	5.9	Versicolor
2.2	7.5	4.0	Virginica
5.5	5.5	5.1	Virginica
7.2	9.9	4.3	Virginica
5.5	7.0	2.2	Virginica
6.2	5.5	4.4	Setosa
6.5	6.7	1.5	Versicolor
