sepal.length	sepal.width	petal.length	petal.width	variety
10.4	3.8	5.6	5.2	Virginica
4.9	7.4	1.9	3.7	Setosa
9.9	6.6	5.5	4.8	Virginica
10.3	3.8	6.5	2.5	Virginica
9.0	4.0	2.1	3.1	Setosa
10.5	3.7	4.5	5.0	Versicolor
7.6	5.0	6.6	4.3	Versicolor
8.0	6.9	8.2	4.5	Versicolor
9.7	5.0	5.7	5.7	Versicolor
7.9	4.4	1.5	4.4	Setosa
7.9	7.6	8.9	4.0	Versicolor
9.3	7.2	3.5	1.2	Setosa
8.4	4.7	4.8	3.8	Versicolor
7.1	3.4	5.1	3.8	Versicolor
4.9	6.2	2.8	1.7	Setosa
6.4	5.5	6.5	2.7	Virginica
8.1	6.9	4.7	3.4	Versicolor
6.6	7.5	5.9	4.8	Virginica
5.0	4.0	4.6	4.2	Setosa
11.3	4.3	5.8	3.9	Versicolor
6.1	3.8	5.4	1.9	Setosa
6.5	3.8	4.6	1.5	Versicolor
8.1	5.8	6.5	3.3	Versicolor
7.2	7.5	5.8	5.6	Virginica
7.3	3.2	6.1	5.4	Virginica
8.2	5.3	9.2	3.2	Virginica
4.9	4.0	4.8	3.7	Setosa
7.0	6.9	2.5	0.7	Setosa
8.3	2.6	6.0	2.7	Versicolor
10.3	3.7	7.4	5.8	Virginica
7.4	5.6	6.4	2.1	Virginica
6.2	5.2	3.3	1.2	Setosa
9.6	3.3	6.7	1.2	Versicolor
10.8	3.7	9.4	2.8	Virginica
7.6	5.5	9.9	3.6	Virginica
6.2	4.3	7.1	5.8	Versicolor
9.2	2.7	4.5	6.0	Versicolor
6.3	5.4	10.1	5.3	Virginica
9.2	6.0	9.6	4.8	Virginica
9.0	6.2	1.2	4.7	Setosa
10.2	7.3	7.3	2.3	Virginica
9.3	3.0	1.9	1.3	Setosa
6.9	5.4	3.3	5.5	Versicolor
7.3	4.9	7.8	5.3	Virginica
8.8	4.3	8.4	2.8	Versicolor
