petal.width	variety
3.3	Versicolor
6.1	Virginica
3.3	Versicolor
3.1	Setosa
2.2	Virginica
5.9	Virginica
3.9	Virginica
1.7	Versicolor
1.7	Setosa
2.4	Setosa
3.8	Setosa
5.1	Versicolor
5.4	Versicolor
4.9	Setosa
1.5	Setosa
5.9	Versicolor
5.8	Versicolor
4.0	Versicolor
2.0	Versicolor
2.2	Setosa
5.0	Versicolor
3.8	Setosa
2.5	Virginica
4.2	Versicolor
4.3	Virginica
3.2	Setosa
3.3	Versicolor
2.1	Setosa
4.9	Setosa
6.8	Virginica
2.7	Setosa
4.8	Virginica
1.9	Virginica
0.7	Setosa
0.7	Setosa
6.8	Virginica
3.9	Setosa
2.9	Versicolor
4.3	Virginica
1.9	Versicolor
3.8	Versicolor
1.5	Versicolor
0.7	Setosa
5.8	Virginica
4.8	Versicolor
