petal.length	petal.width	variety
3.6	2.8	Versicolor
6.9	3.1	Virginica
6.0	2.8	Virginica
4.5	5.5	Versicolor
1.3	2.9	Setosa
5.9	3.8	Virginica
1.6	3.7	Setosa
4.9	4.2	Setosa
8.6	3.5	Virginica
5.8	5.8	Versicolor
4.5	1.4	Setosa
1.4	4.2	Setosa
5.6	2.4	Virginica
9.4	5.6	Virginica
8.8	5.3	Virginica
1.5	0.1	Setosa
1.2	3.7	Setosa
5.1	4.5	Versicolor
9.2	4.1	Versicolor
7.6	3.9	Virginica
7.9	1.6	Versicolor
3.7	2.7	Setosa
5.9	2.3	Setosa
8.2	3.0	Virginica
6.7	5.0	Versicolor
5.1	5.9	Virginica
5.5	3.7	Virginica
9.5	3.4	Virginica
9.7	2.7	Virginica
7.6	3.8	Virginica
4.8	1.3	Setosa
6.0	2.5	Versicolor
9.3	4.3	Virginica
2.3	0.2	Setosa
6.0	0.7	Setosa
6.1	4.5	Virginica
9.2	4.5	Virginica
5.6	6.7	Virginica
4.6	5.3	Versicolor
6.6	2.4	Virginica
7.2	1.3	Versicolor
6.0	3.2	Setosa
8.0	2.3	Versicolor
5.4	2.4	Versicolor
3.9	2.7	Setosa
