petal.length	variety
2.7	Setosa
8.5	Versicolor
6.1	Virginica
5.5	Setosa
6.8	Virginica
5.5	Versicolor
5.0	Versicolor
9.9	Virginica
3.8	Versicolor
9.1	Virginica
2.6	Setosa
7.0	Versicolor
8.1	Virginica
7.7	Virginica
7.6	Virginica
6.7	Versicolor
3.5	Versicolor
7.4	Versicolor
8.7	Versicolor
8.1	Virginica
9.5	Virginica
8.8	Virginica
7.1	Versicolor
2.2	Setosa
6.3	Virginica
8.3	Virginica
2.3	Setosa
4.4	Versicolor
6.6	Virginica
4.1	Versicolor
7.8	Versicolor
8.1	Versicolor
5.6	Setosa
3.9	Versicolor
4.9	Virginica
2.0	Setosa
4.7	Versicolor
4.9	Versicolor
1.4	Setosa
2.4	Setosa
3.1	Setosa
3.9	Setosa
7.0	Virginica
5.9	Setosa
6.5	Virginica
