sepal.width	variety
7.9	Setosa
7.1	Versicolor
3.2	Versicolor
4.8	Versicolor
8.3	Setosa
3.2	Virginica
4.2	Virginica
5.8	Setosa
3.2	Setosa
5.6	Virginica
4.0	Virginica
7.7	Virginica
6.4	Setosa
6.5	Setosa
7.2	Setosa
5.6	Versicolor
7.1	Setosa
4.0	Setosa
7.4	Virginica
6.8	Virginica
3.7	Setosa
4.8	Virginica
6.6	Virginica
3.5	Setosa
3.1	Setosa
4.8	Setosa
5.1	Versicolor
6.6	Virginica
3.5	Virginica
4.4	Setosa
4.2	Setosa
5.6	Virginica
6.7	Virginica
7.4	Versicolor
5.0	Versicolor
7.2	Virginica
6.7	Virginica
3.2	Setosa
7.6	Setosa
3.2	Virginica
2.7	Virginica
3.2	Versicolor
3.2	Versicolor
4.8	Setosa
3.7	Virginica
