petal.length	variety
6.4	Versicolor
6.3	Versicolor
7.9	Versicolor
8.4	Versicolor
6.4	Versicolor
6.9	Virginica
9.3	Versicolor
9.1	Virginica
8.3	Virginica
4.2	Versicolor
7.7	Virginica
2.4	Setosa
7.2	Virginica
6.0	Setosa
8.1	Versicolor
8.6	Virginica
8.7	Versicolor
4.5	Versicolor
9.4	Virginica
8.1	Virginica
6.2	Virginica
8.7	Versicolor
10.4	Virginica
10.1	Virginica
8.0	Versicolor
5.0	Versicolor
5.1	Versicolor
10.2	Virginica
8.7	Versicolor
5.1	Setosa
7.0	Virginica
5.1	Virginica
5.0	Versicolor
1.8	Setosa
8.3	Virginica
4.7	Setosa
4.9	Setosa
9.6	Virginica
6.0	Setosa
5.8	Setosa
4.5	Setosa
1.3	Setosa
7.6	Versicolor
1.6	Setosa
7.5	Versicolor
