sepal.length	sepal.width	variety
8.9	5.1	Versicolor
10.2	5.4	Versicolor
6.7	3.3	Versicolor
9.1	5.7	Setosa
6.9	3.5	Virginica
8.5	3.3	Versicolor
8.4	4.8	Virginica
9.8	3.0	Versicolor
5.5	4.1	Setosa
5.1	6.3	Setosa
9.8	5.8	Virginica
9.0	7.5	Virginica
9.2	4.6	Virginica
7.8	5.5	Virginica
8.1	3.0	Versicolor
8.6	3.9	Setosa
8.2	4.8	Virginica
11.2	4.6	Virginica
9.7	3.5	Virginica
6.0	3.8	Setosa
7.6	4.1	Virginica
9.7	5.3	Virginica
9.9	7.3	Virginica
8.3	4.5	Setosa
6.0	5.2	Versicolor
6.2	5.1	Versicolor
7.3	6.2	Virginica
10.0	3.4	Versicolor
10.2	5.0	Virginica
7.6	5.9	Versicolor
9.4	3.9	Setosa
9.1	4.2	Setosa
9.0	7.0	Virginica
8.1	4.5	Virginica
8.3	2.7	Versicolor
9.4	7.6	Setosa
6.5	6.9	Versicolor
6.4	5.6	Virginica
10.9	4.7	Virginica
7.3	4.9	Virginica
9.9	6.1	Virginica
6.8	4.4	Setosa
6.9	4.5	Setosa
9.2	4.3	Virginica
7.6	4.9	Versicolor
