sepal.length	sepal.width	petal.length	petal.width	variety
6.4	4.0	6.0	3.7	Virginica
7.1	5.8	7.2	3.7	Versicolor
7.9	5.4	3.0	1.4	Setosa
9.3	4.3	7.7	1.6	Versicolor
8.7	3.3	6.0	2.8	Versicolor
6.1	5.2	4.5	2.4	Setosa
5.3	7.4	3.4	0.7	Setosa
7.2	4.2	6.0	4.8	Virginica
5.1	8.3	4.4	0.4	Setosa
7.8	6.9	6.1	2.7	Setosa
9.2	5.0	5.5	1.7	Setosa
5.5	5.5	8.5	3.8	Versicolor
7.8	6.5	3.4	0.6	Setosa
9.7	6.3	5.6	4.3	Versicolor
7.4	7.9	3.7	4.9	Setosa
10.9	3.6	5.9	6.1	Virginica
7.8	3.8	7.3	5.9	Versicolor
10.3	8.5	4.2	0.2	Setosa
9.3	2.9	7.3	3.3	Virginica
7.3	4.7	2.0	1.7	Setosa
7.1	3.3	6.2	2.5	Setosa
6.8	5.7	7.4	6.3	Virginica
7.5	6.4	5.8	1.1	Versicolor
10.4	7.3	8.1	2.2	Virginica
7.7	3.1	5.6	5.4	Virginica
7.5	3.5	5.8	4.3	Virginica
9.2	8.4	1.5	0.9	Setosa
11.3	4.5	10.0	6.1	Virginica
7.4	6.4	3.8	5.0	Versicolor
7.8	6.9	8.6	3.3	Virginica
10.3	5.1	5.0	5.7	Versicolor
6.4	7.3	5.6	4.6	Virginica
9.4	4.9	8.3	4.3	Versicolor
10.9	5.8	10.1	2.4	Virginica
10.7	6.0	6.2	6.8	Virginica
8.4	6.9	4.7	3.2	Setosa
8.3	6.3	5.6	4.4	Virginica
7.2	6.4	5.8	4.8	Versicolor
10.4	7.2	7.3	3.4	Virginica
10.0	5.4	5.5	3.1	Versicolor
9.2	3.1	9.2	5.0	Versicolor
5.3	6.5	1.1	4.1	Setosa
6.4	3.0	5.7	4.5	Versicolor
12.2	6.6	7.9	5.3	Virginica
6.9	6.6	4.9	0.1	Setosa
