sepal.length	sepal.width	petal.length	petal.width	variety
10.9	7.6	7.0	3.8	Virginica
6.4	5.5	5.0	5.5	Versicolor
9.3	5.4	6.1	5.9	Virginica
7.4	6.1	6.9	4.0	Versicolor
6.8	6.3	5.3	4.4	Versicolor
5.0	3.2	5.7	2.7	Setosa
5.3	3.4	2.1	2.2	Setosa
6.1	3.2	3.9	4.7	Setosa
6.7	5.6	5.6	2.9	Virginica
10.4	4.7	9.8	4.9	Virginica
10.9	5.6	6.1	6.3	Virginica
8.6	2.6	10.1	3.9	Virginica
7.3	6.5	4.4	2.6	Setosa
8.9	5.6	7.9	3.6	Virginica
8.7	5.0	5.5	2.2	Setosa
11.7	3.0	9.8	6.1	Virginica
5.2	4.4	5.4	0.2	Setosa
9.0	5.5	6.5	5.8	Virginica
5.6	5.8	3.7	2.5	Setosa
7.7	4.3	8.7	3.2	Virginica
10.5	4.7	8.1	4.1	Versicolor
6.7	5.6	7.7	3.5	Versicolor
6.1	6.3	4.0	2.3	Versicolor
8.1	7.3	4.1	4.7	Setosa
9.6	7.0	6.4	3.9	Versicolor
9.7	6.3	9.2	6.0	Virginica
9.0	3.1	4.4	4.7	Versicolor
9.0	3.2	7.6	3.5	Virginica
8.2	5.5	6.0	6.2	Versicolor
9.8	5.3	8.1	6.4	Virginica
7.6	6.6	4.0	1.7	Setosa
6.8	6.0	3.1	0.6	Setosa
5.9	6.6	6.0	0.6	Setosa
6.7	3.7	3.9	3.4	Versicolor
6.4	6.8	5.6	2.7	Virginica
8.1	4.4	7.1	3.8	Versicolor
8.6	3.0	8.6	4.4	Versicolor
9.5	6.0	8.8	4.2	Virginica
8.8	3.8	10.5	3.5	Virginica
10.2	6.1	6.4	1.4	Versicolor
7.8	5.2	7.6	4.5	Versicolor
5.1	4.5	5.9	2.8	Setosa
7.3	4.2	6.4	1.8	Virginica
9.5	4.0	6.3	2.8	Virginica
8.3	5.7	6.1	3.4	Virginica
