sepal.length	sepal.width	petal.length	petal.width	variety
7.3	3.0	4.4	2.1	Setosa
7.7	3.8	4.1	5.3	Versicolor
5.3	3.9	4.6	4.2	Setosa
5.2	5.9	4.4	2.2	Setosa
7.1	5.0	7.5	3.5	Versicolor
6.5	7.2	5.1	5.6	Versicolor
8.0	4.3	4.9	2.2	Setosa
7.7	7.7	6.5	3.8	Virginica
7.3	3.5	5.4	4.3	Setosa
8.3	2.8	8.6	3.5	Virginica
7.4	2.4	7.8	5.5	Versicolor
6.6	3.5	4.5	3.6	Versicolor
10.1	4.1	8.1	3.4	Virginica
6.6	6.3	7.7	2.2	Versicolor
7.0	6.2	6.0	1.5	Virginica
9.0	4.7	7.0	3.0	Versicolor
8.5	3.6	7.4	1.2	Versicolor
7.7	6.5	9.5	2.2	Versicolor
6.8	3.0	8.5	3.6	Virginica
5.1	6.3	3.7	2.0	Setosa
7.1	3.5	9.4	2.8	Virginica
12.2	4.5	10.6	6.3	Virginica
8.9	4.9	6.3	5.8	Versicolor
5.6	5.8	7.4	3.5	Virginica
10.3	3.9	7.1	1.8	Virginica
6.0	7.9	1.5	1.2	Setosa
10.3	4.7	7.6	4.4	Virginica
8.4	5.0	6.5	6.2	Virginica
6.6	6.4	2.9	4.8	Setosa
6.3	3.7	7.1	2.4	Virginica
7.4	4.1	2.0	3.2	Setosa
7.5	3.2	8.6	5.0	Virginica
8.1	8.2	6.0	1.9	Setosa
8.8	6.2	5.9	2.8	Virginica
6.3	7.0	1.6	3.1	Setosa
6.1	6.3	3.0	1.3	Setosa
8.0	4.3	5.6	1.5	Versicolor
7.3	7.9	9.1	5.4	Virginica
4.7	6.2	4.6	4.2	Setosa
8.4	3.6	9.6	4.3	Virginica
6.9	7.9	4.5	2.4	Setosa
7.6	6.0	8.1	5.4	Versicolor
11.2	3.1	7.2	5.5	Versicolor
8.8	5.3	5.2	3.6	Versicolor
9.2	5.6	6.0	1.6	Setosa
