sepal.width	variety
6.2	Virginica
2.8	Versicolor
5.9	Setosa
5.2	Virginica
4.7	Virginica
5.0	Virginica
6.3	Virginica
7.1	Virginica
6.2	Virginica
5.1	Versicolor
5.7	Setosa
6.5	Virginica
5.5	Virginica
3.9	Setosa
4.3	Virginica
4.4	Versicolor
4.9	Versicolor
2.5	Versicolor
7.3	Virginica
5.0	Setosa
3.2	Versicolor
6.2	Setosa
6.3	Versicolor
7.1	Setosa
7.9	Virginica
8.0	Setosa
3.1	Versicolor
3.3	Virginica
7.0	Versicolor
4.5	Setosa
6.6	Virginica
2.9	Versicolor
6.1	Versicolor
3.0	Setosa
4.7	Setosa
6.4	Setosa
5.7	Versicolor
3.2	Versicolor
3.6	Virginica
2.8	Versicolor
5.4	Setosa
3.8	Setosa
6.0	Versicolor
3.3	Virginica
5.5	Virginica
