petal.length	variety
2.9	Setosa
7.1	Virginica
1.4	Setosa
5.1	Setosa
7.7	Virginica
3.9	Setosa
6.0	Virginica
5.0	Setosa
6.5	Versicolor
2.7	Setosa
8.1	Virginica
8.5	Versicolor
6.6	Virginica
4.5	Setosa
7.1	Virginica
8.2	Virginica
5.7	Setosa
7.3	Virginica
5.6	Versicolor
3.3	Setosa
4.7	Versicolor
4.9	Versicolor
5.7	Versicolor
7.4	Virginica
7.9	Virginica
6.0	Setosa
9.0	Versicolor
7.1	Virginica
5.1	Versicolor
6.8	Versicolor
5.0	Versicolor
7.1	Virginica
9.7	Virginica
8.2	Virginica
4.0	Versicolor
2.4	Setosa
3.3	Versicolor
5.7	Versicolor
5.5	Versicolor
4.5	Versicolor
8.0	Versicolor
9.0	Virginica
5.8	Versicolor
3.4	Setosa
8.6	Virginica
