sepal.length	sepal.width	variety
7.8	6.2	Virginica
7.3	5.3	Versicolor
10.2	3.6	Versicolor
7.3	5.8	Virginica
8.2	7.7	Setosa
7.0	5.5	Virginica
7.3	7.3	Virginica
11.4	7.6	Virginica
6.5	7.5	Virginica
10.7	5.3	Virginica
7.7	4.8	Setosa
7.6	5.3	Setosa
6.8	5.3	Versicolor
10.5	2.2	Versicolor
10.3	3.4	Virginica
6.1	7.0	Virginica
8.6	7.9	Setosa
5.9	5.0	Setosa
7.7	5.7	Versicolor
6.1	4.5	Versicolor
8.5	3.9	Setosa
5.4	5.4	Setosa
9.6	2.5	Versicolor
6.0	5.7	Virginica
8.1	6.5	Virginica
6.8	4.0	Versicolor
6.2	3.0	Virginica
6.4	3.2	Virginica
7.5	4.5	Setosa
8.4	6.6	Virginica
8.5	7.7	Setosa
10.2	4.8	Versicolor
6.9	5.4	Setosa
8.6	6.0	Versicolor
5.9	3.1	Setosa
7.1	3.7	Setosa
8.2	7.1	Versicolor
9.4	7.6	Setosa
7.5	3.4	Versicolor
10.4	7.3	Virginica
8.7	6.7	Virginica
8.0	6.4	Versicolor
7.9	5.9	Versicolor
6.1	6.6	Setosa
6.8	3.2	Virginica
