sepal.length	variety
8.9	Versicolor
9.1	Versicolor
7.3	Versicolor
7.2	Versicolor
7.6	Versicolor
8.9	Setosa
8.3	Virginica
7.6	Setosa
9.6	Versicolor
6.6	Setosa
6.3	Virginica
6.0	Setosa
11.4	Virginica
10.8	Virginica
6.6	Virginica
5.1	Setosa
8.8	Virginica
9.5	Versicolor
11.3	Virginica
8.7	Versicolor
4.8	Setosa
9.3	Versicolor
6.7	Versicolor
10.8	Virginica
7.2	Virginica
8.5	Virginica
5.6	Versicolor
8.0	Setosa
7.9	Setosa
9.2	Versicolor
9.9	Setosa
9.4	Versicolor
8.2	Virginica
8.7	Versicolor
8.5	Setosa
8.9	Virginica
6.1	Setosa
11.4	Virginica
9.7	Virginica
7.3	Virginica
8.2	Setosa
9.9	Virginica
5.7	Versicolor
8.7	Virginica
11.7	Virginica
