petal.length	variety
7.1	Versicolor
7.1	Virginica
8.2	Virginica
6.0	Virginica
5.9	Setosa
6.5	Virginica
4.9	Versicolor
8.6	Versicolor
9.5	Versicolor
7.3	Versicolor
4.2	Setosa
2.7	Setosa
9.3	Versicolor
7.6	Versicolor
9.2	Versicolor
6.2	Versicolor
7.3	Virginica
1.3	Setosa
9.2	Versicolor
4.9	Setosa
8.0	Versicolor
10.7	Virginica
5.5	Versicolor
9.6	Virginica
5.8	Setosa
6.3	Virginica
2.0	Setosa
8.4	Versicolor
6.0	Setosa
7.2	Virginica
3.9	Setosa
4.9	Versicolor
10.5	Virginica
5.1	Setosa
4.6	Versicolor
7.4	Versicolor
5.7	Versicolor
4.8	Versicolor
5.9	Setosa
5.0	Setosa
7.6	Virginica
1.4	Setosa
5.5	Versicolor
3.5	Setosa
5.3	Setosa
