sepal.length	variety
8.9	Virginica
5.6	Setosa
7.0	Setosa
6.1	Virginica
9.0	Setosa
7.0	Versicolor
5.1	Setosa
6.1	Setosa
6.8	Versicolor
6.7	Versicolor
9.0	Versicolor
9.9	Setosa
7.4	Virginica
5.0	Setosa
5.7	Virginica
8.9	Virginica
10.1	Versicolor
7.7	Virginica
6.8	Versicolor
8.5	Setosa
8.8	Setosa
8.2	Versicolor
9.8	Virginica
10.7	Virginica
7.4	Virginica
5.6	Versicolor
10.1	Versicolor
4.9	Setosa
5.6	Versicolor
8.2	Setosa
9.7	Versicolor
8.4	Setosa
9.7	Setosa
10.5	Virginica
5.1	Setosa
7.9	Versicolor
7.7	Virginica
11.2	Virginica
9.8	Virginica
5.5	Setosa
8.8	Versicolor
5.7	Versicolor
7.3	Setosa
8.0	Setosa
6.9	Virginica
