sepal.length	sepal.width	petal.length	petal.width	variety
6.9	6.5	5.7	5.0	Versicolor
7.7	6.3	6.5	4.3	Versicolor
6.3	7.5	4.7	1.7	Setosa
9.5	2.8	8.6	6.0	Versicolor
7.3	6.2	7.1	1.9	Virginica
9.7	6.8	9.2	6.0	Virginica
10.2	6.8	4.1	1.8	Versicolor
7.6	4.0	7.4	2.9	Versicolor
6.4	3.5	8.0	3.2	Virginica
10.4	3.0	9.1	5.8	Virginica
8.8	7.5	4.9	1.3	Setosa
7.8	5.1	7.0	5.7	Versicolor
7.6	4.9	7.6	5.3	Versicolor
8.2	4.1	5.2	6.0	Versicolor
10.2	5.7	6.5	2.5	Versicolor
6.8	6.8	9.3	5.9	Versicolor
8.9	5.4	5.5	4.9	Setosa
6.5	3.2	6.1	6.0	Virginica
10.9	6.9	8.3	5.8	Versicolor
5.4	5.1	6.0	2.7	Setosa
9.8	6.0	6.5	5.1	Virginica
7.3	2.5	6.0	2.4	Virginica
5.7	4.6	7.5	3.0	Versicolor
9.1	5.0	5.4	2.3	Setosa
7.0	7.0	2.3	4.3	Setosa
7.5	3.3	2.4	4.2	Setosa
6.0	5.9	9.0	5.6	Versicolor
6.9	6.1	4.9	0.1	Setosa
8.4	3.0	5.8	4.7	Setosa
9.6	7.0	6.4	2.3	Virginica
6.8	6.7	5.1	1.5	Versicolor
6.4	6.0	4.9	2.2	Setosa
6.0	2.6	6.9	1.2	Versicolor
7.8	6.9	7.3	2.8	Virginica
5.7	5.0	5.2	5.7	Versicolor
10.2	5.0	6.6	6.8	Virginica
8.6	5.4	5.1	2.8	Versicolor
9.3	3.2	5.9	5.8	Virginica
9.9	6.6	8.9	4.5	Versicolor
9.9	5.2	9.3	5.4	Virginica
9.3	5.6	5.1	2.7	Setosa
9.4	4.1	5.5	4.6	Setosa
10.7	2.8	9.3	3.3	Virginica
7.1	6.2	2.0	4.9	Setosa
8.0	5.4	5.1	0.9	Setosa
