sepal.width	petal.length	variety
5.8	9.1	Virginica
3.4	4.3	Versicolor
6.2	3.5	Setosa
5.9	5.7	Setosa
5.6	9.6	Virginica
4.7	7.5	Versicolor
4.4	5.5	Setosa
2.7	4.0	Versicolor
2.5	8.4	Versicolor
7.8	5.7	Setosa
2.7	5.7	Versicolor
7.1	7.9	Virginica
5.3	7.1	Virginica
3.9	6.8	Versicolor
5.3	5.4	Virginica
7.0	8.1	Virginica
4.6	7.0	Versicolor
4.4	3.3	Versicolor
3.2	7.5	Virginica
6.2	7.9	Virginica
3.2	9.8	Virginica
8.3	3.2	Setosa
3.1	7.2	Versicolor
7.0	2.8	Setosa
5.1	4.4	Setosa
6.0	7.7	Virginica
4.2	9.5	Virginica
3.0	3.4	Setosa
4.9	9.9	Virginica
3.3	5.5	Versicolor
4.4	10.1	Virginica
3.0	8.8	Virginica
4.0	6.0	Versicolor
4.5	3.3	Setosa
7.5	2.3	Setosa
7.2	4.3	Setosa
5.4	7.0	Versicolor
3.3	7.6	Virginica
2.7	5.9	Versicolor
6.5	6.8	Virginica
3.1	8.6	Virginica
4.8	9.1	Versicolor
5.4	4.7	Versicolor
4.5	2.1	Setosa
2.5	9.5	Virginica
