sepal.width	variety
7.3	Virginica
4.0	Virginica
3.8	Virginica
5.8	Setosa
5.7	Virginica
4.3	Virginica
6.2	Setosa
3.2	Setosa
5.7	Setosa
4.8	Setosa
3.5	Setosa
3.7	Virginica
5.7	Setosa
7.9	Virginica
3.3	Versicolor
3.6	Setosa
7.6	Versicolor
6.8	Virginica
7.1	Virginica
5.4	Versicolor
4.5	Versicolor
4.4	Versicolor
3.5	Virginica
4.8	Setosa
6.5	Setosa
5.0	Versicolor
5.5	Versicolor
4.2	Versicolor
5.6	Setosa
7.2	Virginica
6.1	Setosa
2.6	Versicolor
4.9	Setosa
5.1	Versicolor
7.5	Virginica
5.1	Virginica
3.0	Versicolor
6.4	Versicolor
5.0	Versicolor
3.4	Setosa
5.1	Setosa
5.5	Virginica
5.2	Virginica
5.1	Setosa
5.8	Virginica
