sepal.width	petal.length	variety
7.4	2.9	Setosa
4.4	8.3	Virginica
8.3	6.7	Virginica
5.4	3.9	Setosa
2.8	8.1	Virginica
6.7	6.4	Virginica
8.3	4.1	Setosa
7.9	3.5	Setosa
5.5	1.4	Setosa
3.3	9.4	Virginica
3.0	6.2	Virginica
5.0	2.8	Setosa
6.2	8.5	Versicolor
3.5	8.5	Versicolor
4.3	8.7	Virginica
5.2	9.3	Versicolor
4.0	5.7	Virginica
4.3	9.6	Virginica
7.0	8.4	Versicolor
5.9	5.9	Setosa
3.3	4.5	Versicolor
4.7	7.9	Versicolor
3.8	6.5	Versicolor
5.6	4.5	Versicolor
5.5	1.6	Setosa
4.9	1.5	Setosa
6.8	8.6	Virginica
3.0	3.9	Setosa
6.1	4.5	Setosa
7.4	2.5	Setosa
6.0	7.7	Versicolor
3.2	6.2	Versicolor
2.5	4.5	Virginica
6.2	5.6	Setosa
2.5	9.3	Virginica
4.6	5.4	Versicolor
6.7	1.8	Setosa
6.2	5.4	Versicolor
4.0	7.9	Versicolor
3.6	2.6	Setosa
7.0	10.0	Virginica
8.0	4.0	Setosa
5.0	5.0	Versicolor
6.7	3.2	Setosa
4.7	8.0	Versicolor
