sepal.length	sepal.width	variety
6.1	2.9	Versicolor
8.9	3.0	Versicolor
8.4	3.8	Virginica
7.0	4.9	Versicolor
6.3	5.2	Virginica
8.5	3.3	Versicolor
7.7	3.4	Versicolor
7.5	6.2	Versicolor
6.8	6.2	Virginica
9.6	5.7	Setosa
6.4	4.4	Versicolor
7.7	4.6	Virginica
7.1	3.5	Virginica
6.6	7.5	Virginica
5.6	3.0	Versicolor
7.2	2.7	Versicolor
8.2	4.2	Setosa
5.8	2.7	Virginica
7.8	3.8	Versicolor
5.6	3.6	Setosa
8.6	5.0	Setosa
6.3	6.8	Versicolor
8.7	5.5	Virginica
8.8	7.0	Setosa
6.9	7.1	Virginica
6.9	5.9	Setosa
9.7	7.1	Versicolor
8.9	7.4	Setosa
8.3	4.8	Virginica
9.6	6.3	Setosa
9.1	2.9	Versicolor
7.1	3.8	Setosa
5.2	5.6	Setosa
8.1	4.0	Versicolor
8.9	3.5	Virginica
10.0	6.3	Versicolor
9.0	7.5	Setosa
9.3	7.3	Versicolor
6.0	7.5	Setosa
9.3	7.4	Setosa
6.4	5.2	Virginica
7.0	5.7	Versicolor
9.8	4.2	Virginica
10.7	5.3	Virginica
5.1	4.9	Setosa
