sepal.length	sepal.width	petal.length	variety
11.7	6.6	6.1	Virginica
6.4	3.1	9.0	Virginica
7.4	5.5	5.0	Virginica
8.8	6.0	7.9	Versicolor
9.4	6.3	8.6	Virginica
5.5	8.2	5.4	Setosa
5.5	4.1	6.9	Versicolor
7.0	5.4	4.7	Versicolor
7.9	4.2	5.5	Versicolor
10.1	4.0	6.4	Versicolor
11.1	4.0	10.1	Virginica
9.4	5.3	9.4	Virginica
7.8	6.7	5.6	Virginica
5.4	6.2	5.0	Setosa
8.4	8.1	5.4	Setosa
7.2	3.5	8.0	Virginica
7.5	6.3	4.6	Versicolor
8.8	6.9	5.1	Setosa
5.1	7.5	3.9	Setosa
8.6	4.7	4.2	Versicolor
9.5	7.5	6.3	Virginica
7.8	5.9	7.6	Virginica
6.2	6.2	3.6	Setosa
9.4	3.5	9.0	Versicolor
10.1	3.5	5.5	Versicolor
9.5	5.4	5.6	Setosa
7.6	4.5	7.4	Versicolor
7.7	6.5	3.5	Setosa
6.6	4.9	5.1	Versicolor
11.2	4.8	7.7	Virginica
7.2	5.4	2.5	Setosa
9.8	3.7	9.4	Virginica
6.8	7.2	4.9	Versicolor
10.1	6.5	8.6	Versicolor
8.6	7.4	3.9	Setosa
6.8	8.0	5.2	Setosa
10.8	6.4	6.1	Virginica
8.8	2.7	6.1	Versicolor
6.5	7.2	8.6	Versicolor
6.6	3.3	7.0	Versicolor
9.8	3.8	7.3	Versicolor
6.9	7.1	9.1	Virginica
9.9	3.2	7.8	Versicolor
6.6	3.9	3.5	Setosa
6.9	7.1	8.9	Virginica
