sepal.width	variety
3.1	Versicolor
4.8	Setosa
4.7	Virginica
5.9	Versicolor
6.0	Virginica
4.6	Setosa
3.0	Versicolor
5.7	Versicolor
7.3	Virginica
5.1	Versicolor
4.6	Virginica
5.7	Virginica
5.0	Virginica
4.0	Versicolor
7.3	Setosa
4.8	Virginica
6.6	Setosa
4.5	Virginica
5.5	Virginica
5.9	Versicolor
3.7	Virginica
7.6	Setosa
5.5	Setosa
4.5	Virginica
4.8	Setosa
8.0	Setosa
3.7	Virginica
6.8	Versicolor
4.9	Setosa
5.4	Setosa
4.2	Setosa
4.9	Setosa
6.9	Setosa
6.0	Virginica
3.7	Virginica
3.0	Virginica
5.0	Versicolor
5.7	Versicolor
4.2	Setosa
5.5	Setosa
3.7	Versicolor
6.1	Setosa
5.8	Versicolor
5.0	Virginica
2.9	Virginica
