sepal.width	petal.length	variety
4.1	6.0	Setosa
3.8	2.1	Setosa
3.0	5.7	Versicolor
5.9	3.5	Setosa
7.2	8.6	Virginica
7.3	4.1	Versicolor
3.4	5.9	Virginica
5.5	5.9	Versicolor
6.5	8.6	Virginica
3.5	7.4	Virginica
7.6	6.5	Virginica
2.9	5.4	Setosa
6.2	6.5	Virginica
6.9	4.2	Versicolor
3.5	9.9	Virginica
7.4	7.5	Versicolor
7.0	6.7	Virginica
3.4	4.6	Setosa
5.5	7.2	Virginica
7.9	5.0	Setosa
5.3	9.4	Virginica
7.6	9.1	Virginica
4.9	7.1	Versicolor
5.2	5.3	Virginica
5.3	2.7	Setosa
3.9	6.0	Setosa
5.6	4.0	Setosa
6.2	3.5	Setosa
4.3	8.6	Virginica
6.7	7.8	Versicolor
4.0	3.4	Setosa
5.7	3.2	Setosa
5.5	7.0	Virginica
4.7	4.9	Setosa
3.0	7.1	Versicolor
3.2	7.1	Versicolor
4.8	8.7	Virginica
5.1	6.4	Versicolor
4.9	8.3	Versicolor
4.2	5.5	Versicolor
3.5	4.0	Versicolor
4.2	7.6	Virginica
6.2	7.7	Virginica
3.8	5.7	Virginica
4.5	8.8	Virginica
