sepal.length	sepal.width	petal.length	variety
8.0	5.7	7.7	Versicolor
7.3	7.0	5.9	Setosa
9.2	5.1	7.6	Virginica
7.2	4.4	3.4	Setosa
7.8	6.5	7.5	Virginica
10.0	6.9	4.2	Versicolor
8.9	3.1	6.4	Virginica
7.7	3.1	6.0	Versicolor
7.8	4.7	4.6	Versicolor
10.5	7.0	9.2	Virginica
8.4	8.1	2.9	Setosa
8.7	7.1	7.9	Virginica
8.3	5.5	1.4	Setosa
8.5	8.1	4.4	Setosa
6.7	7.1	3.0	Setosa
7.5	7.2	1.9	Setosa
6.4	7.0	4.4	Setosa
9.1	6.3	5.4	Setosa
7.9	6.2	8.0	Versicolor
5.3	4.9	3.9	Setosa
9.3	5.8	6.5	Virginica
9.8	5.9	9.6	Virginica
9.7	5.0	7.2	Versicolor
5.3	3.4	4.1	Setosa
6.9	7.0	7.5	Versicolor
5.8	7.0	5.1	Setosa
7.9	6.2	7.3	Virginica
7.3	5.3	6.2	Versicolor
10.2	8.9	5.0	Setosa
8.4	7.0	7.7	Versicolor
8.0	6.8	5.1	Versicolor
8.0	5.7	5.0	Versicolor
6.4	4.7	5.0	Setosa
5.4	7.7	3.3	Setosa
9.1	7.1	6.6	Virginica
6.8	3.2	6.6	Virginica
7.7	4.7	8.5	Virginica
10.9	3.2	6.2	Virginica
8.6	5.0	10.4	Virginica
9.0	6.5	6.0	Virginica
9.6	6.0	5.4	Virginica
10.3	5.2	6.4	Versicolor
6.1	6.5	3.4	Setosa
9.2	5.8	8.8	Virginica
7.1	4.7	2.5	Setosa
