sepal.length	sepal.width	petal.length	petal.width	variety
6.4	4.5	9.0	2.7	Virginica
8.8	3.7	5.5	0.2	Setosa
7.3	4.0	4.9	0.1	Setosa
10.2	3.1	7.4	5.9	Versicolor
10.2	3.5	8.8	4.6	Virginica
10.2	4.6	6.9	2.3	Virginica
6.2	5.9	8.7	2.3	Versicolor
11.2	7.8	7.7	4.0	Virginica
9.7	6.3	7.7	3.7	Virginica
8.9	3.6	7.0	4.8	Virginica
7.5	6.4	5.0	2.6	Versicolor
10.2	7.6	9.1	5.0	Virginica
7.5	5.0	2.1	2.2	Setosa
7.9	4.2	7.7	4.3	Virginica
11.0	3.5	7.7	4.5	Virginica
9.2	4.9	4.9	4.7	Setosa
7.6	7.5	8.9	3.8	Virginica
8.2	5.1	10.1	6.9	Virginica
6.2	3.8	6.8	3.8	Virginica
6.7	6.5	9.5	5.5	Virginica
5.0	5.7	1.2	0.7	Setosa
4.6	6.4	4.9	3.3	Setosa
7.4	7.6	6.1	4.8	Virginica
8.5	5.2	7.0	2.5	Virginica
7.1	4.3	2.1	0.2	Setosa
9.7	3.6	5.2	4.5	Versicolor
7.9	7.3	5.6	6.2	Virginica
9.7	2.2	8.5	3.0	Versicolor
9.8	4.0	4.7	0.2	Setosa
7.0	6.4	6.3	4.6	Versicolor
12.2	3.8	7.2	5.0	Virginica
8.0	6.4	5.6	0.4	Setosa
4.5	2.3	5.8	1.3	Setosa
6.6	3.0	6.0	2.1	Versicolor
9.1	4.0	6.9	4.6	Versicolor
5.6	7.3	6.4	4.0	Virginica
9.7	6.4	9.9	4.3	Virginica
8.1	3.6	9.1	3.9	Virginica
9.9	5.1	7.9	4.1	Virginica
4.8	3.9	3.1	2.2	Setosa
4.9	3.6	2.4	4.1	Setosa
8.2	3.5	8.0	4.2	Versicolor
7.6	3.4	5.1	4.8	Versicolor
8.6	6.0	8.6	5.9	Versicolor
7.3	4.7	8.4	3.2	Versicolor
