petal.width	variety
1.9	Versicolor
4.3	Versicolor
1.7	Setosa
0.4	Setosa
1.7	Setosa
4.2	Setosa
1.8	Setosa
0.8	Setosa
3.2	Setosa
4.3	Virginica
3.5	Versicolor
4.5	Versicolor
5.1	Virginica
1.7	Setosa
4.8	Versicolor
1.2	Setosa
0.6	Setosa
1.8	Versicolor
1.6	Versicolor
3.0	Virginica
1.7	Setosa
3.3	Versicolor
2.7	Setosa
2.5	Versicolor
0.7	Setosa
2.4	Versicolor
2.3	Versicolor
5.5	Versicolor
3.5	Versicolor
4.0	Virginica
1.5	Versicolor
6.0	Virginica
5.8	Virginica
0.2	Setosa
4.0	Virginica
0.6	Setosa
2.8	Virginica
3.1	Versicolor
4.8	Virginica
5.2	Versicolor
3.4	Virginica
2.7	Versicolor
3.8	Versicolor
3.7	Setosa
3.2	Setosa
