sepal.length	sepal.width	variety
8.7	5.8	Virginica
10.3	6.4	Virginica
8.6	6.8	Setosa
6.0	5.1	Setosa
9.5	5.5	Setosa
10.6	6.5	Virginica
6.1	4.9	Versicolor
7.0	3.3	Versicolor
7.3	6.8	Virginica
7.4	7.7	Virginica
12.2	6.3	Virginica
9.4	5.9	Setosa
6.6	8.2	Setosa
5.7	4.0	Virginica
10.1	4.5	Versicolor
9.2	6.7	Versicolor
7.0	5.7	Virginica
6.4	7.2	Virginica
5.7	5.0	Versicolor
10.3	4.5	Virginica
10.7	6.6	Versicolor
5.9	4.1	Setosa
11.0	5.5	Virginica
9.2	5.3	Versicolor
9.7	5.0	Setosa
8.3	5.7	Setosa
10.7	5.0	Virginica
8.9	5.1	Setosa
9.9	5.2	Versicolor
6.0	4.5	Versicolor
7.9	5.3	Virginica
9.2	2.8	Virginica
7.9	4.1	Virginica
9.9	3.5	Virginica
10.4	4.7	Virginica
7.2	4.9	Versicolor
5.7	7.7	Setosa
6.6	4.7	Setosa
7.3	7.9	Setosa
10.1	4.4	Versicolor
10.2	3.6	Versicolor
9.5	4.0	Virginica
5.4	7.9	Setosa
9.1	4.5	Versicolor
9.3	2.7	Virginica
