sepal.width	petal.length	variety
3.7	7.1	Virginica
7.5	3.9	Setosa
6.5	5.4	Versicolor
7.3	4.8	Virginica
7.9	2.0	Setosa
6.0	6.1	Setosa
6.5	7.1	Versicolor
6.7	5.8	Setosa
4.3	8.0	Virginica
7.4	3.7	Setosa
4.6	7.4	Virginica
5.3	9.1	Virginica
4.7	8.0	Versicolor
5.2	7.9	Virginica
4.0	1.8	Setosa
3.1	4.5	Versicolor
4.0	9.1	Virginica
5.5	7.7	Virginica
4.5	8.7	Versicolor
5.4	1.8	Setosa
5.6	4.9	Versicolor
4.3	4.2	Setosa
6.0	8.3	Virginica
4.9	7.1	Virginica
5.9	5.0	Versicolor
4.6	5.5	Setosa
7.1	6.6	Virginica
6.8	9.1	Virginica
3.3	7.9	Versicolor
4.6	3.0	Setosa
3.9	4.5	Versicolor
5.7	5.9	Setosa
3.2	8.3	Virginica
6.3	4.2	Setosa
3.8	5.1	Versicolor
3.1	1.5	Setosa
7.0	6.5	Versicolor
7.4	7.2	Versicolor
7.4	6.6	Virginica
5.5	3.9	Setosa
4.2	5.9	Versicolor
3.1	7.6	Virginica
6.4	1.5	Setosa
7.4	3.4	Setosa
4.8	5.7	Virginica
