petal.length	petal.width	variety
1.3	3.4	Setosa
4.9	1.4	Versicolor
5.8	5.9	Virginica
7.4	4.0	Versicolor
5.0	3.0	Virginica
8.1	2.3	Versicolor
5.5	2.7	Setosa
5.6	2.4	Versicolor
7.4	6.3	Virginica
2.8	1.7	Setosa
8.3	6.3	Virginica
1.5	3.1	Setosa
7.2	1.2	Versicolor
8.4	1.7	Versicolor
7.1	4.3	Virginica
10.4	6.5	Virginica
5.4	0.2	Setosa
4.5	2.8	Versicolor
6.4	2.3	Virginica
9.8	2.1	Virginica
8.1	2.3	Versicolor
8.3	6.2	Virginica
4.2	5.0	Versicolor
6.3	2.6	Versicolor
6.0	4.0	Versicolor
5.0	4.8	Setosa
5.6	1.8	Virginica
7.2	2.8	Versicolor
3.5	4.7	Setosa
9.2	4.8	Virginica
4.3	0.8	Setosa
5.0	5.3	Versicolor
3.0	2.2	Setosa
5.5	5.6	Versicolor
4.1	0.1	Setosa
5.1	4.3	Virginica
7.8	1.9	Versicolor
6.9	2.4	Versicolor
4.9	1.2	Versicolor
9.6	2.9	Virginica
7.0	6.3	Virginica
5.4	2.5	Virginica
9.0	4.2	Versicolor
7.8	6.3	Versicolor
2.4	3.3	Setosa
