sepal.width	petal.length	petal.width	variety
2.8	5.0	1.8	Versicolor
5.6	7.1	6.5	Virginica
4.8	5.6	2.6	Virginica
3.7	5.0	4.7	Setosa
2.9	1.4	3.7	Setosa
4.5	6.0	4.6	Virginica
3.9	5.4	0.7	Setosa
6.5	4.9	1.1	Versicolor
5.4	9.0	1.5	Versicolor
3.0	5.9	2.1	Setosa
5.7	5.3	5.3	Virginica
8.3	2.6	3.2	Setosa
7.2	8.9	1.8	Virginica
6.1	3.5	2.1	Setosa
5.3	3.8	5.0	Versicolor
3.8	11.2	5.7	Virginica
4.6	4.0	3.7	Setosa
5.7	9.1	1.9	Virginica
5.7	2.8	1.2	Setosa
7.9	4.0	0.2	Setosa
6.5	6.0	4.5	Versicolor
4.6	6.9	1.4	Versicolor
5.1	5.1	3.3	Virginica
4.0	2.7	2.2	Setosa
6.9	8.2	2.5	Versicolor
3.9	2.4	1.7	Setosa
6.0	7.5	4.1	Versicolor
7.5	7.6	3.8	Virginica
5.6	4.7	4.0	Versicolor
7.9	3.1	3.9	Setosa
5.1	1.4	3.6	Setosa
4.2	10.5	4.8	Virginica
7.2	4.5	2.7	Setosa
3.3	7.6	3.3	Versicolor
7.6	8.9	3.6	Virginica
2.9	3.8	5.0	Versicolor
3.5	2.9	1.2	Setosa
4.5	6.1	3.2	Setosa
6.2	4.4	5.7	Versicolor
7.5	9.7	4.3	Virginica
6.5	5.5	3.3	Versicolor
7.9	6.0	3.9	Setosa
7.0	5.9	4.1	Virginica
5.2	6.1	3.1	Versicolor
5.1	8.0	2.5	Versicolor
