sepal.length	sepal.width	variety
7.3	3.8	Versicolor
5.4	5.1	Setosa
5.0	3.0	Versicolor
9.9	7.9	Setosa
6.1	5.9	Setosa
9.2	7.2	Virginica
9.6	6.0	Virginica
9.0	7.5	Virginica
9.1	5.4	Versicolor
9.8	4.2	Virginica
7.5	5.6	Versicolor
8.0	5.8	Setosa
9.7	3.1	Virginica
10.8	4.8	Versicolor
7.2	3.7	Versicolor
9.2	4.0	Virginica
5.7	5.2	Setosa
10.1	3.0	Versicolor
7.4	4.0	Setosa
10.7	2.2	Versicolor
7.5	4.2	Versicolor
6.4	4.7	Setosa
6.9	6.4	Setosa
5.9	4.9	Setosa
6.9	5.2	Versicolor
12.1	4.5	Virginica
8.8	6.2	Virginica
8.8	4.0	Setosa
6.3	4.2	Virginica
5.8	4.4	Setosa
8.3	3.9	Virginica
5.0	3.5	Setosa
7.9	2.4	Versicolor
8.4	5.7	Virginica
8.7	2.6	Versicolor
7.0	6.5	Virginica
6.3	3.1	Setosa
6.1	3.6	Setosa
6.8	5.5	Virginica
10.4	4.6	Versicolor
9.2	6.5	Versicolor
10.0	3.7	Versicolor
7.0	3.9	Versicolor
8.0	5.3	Setosa
7.8	7.3	Virginica
