sepal.width	petal.length	petal.width	variety
3.2	7.6	2.5	Virginica
7.2	4.9	2.7	Setosa
7.9	7.5	2.1	Versicolor
4.0	3.5	4.2	Setosa
5.9	5.4	3.7	Setosa
5.8	4.1	4.7	Setosa
3.1	4.9	2.2	Versicolor
5.7	8.6	4.0	Versicolor
5.0	7.5	4.5	Versicolor
4.5	5.9	5.6	Virginica
6.2	7.5	2.5	Virginica
4.9	8.6	1.3	Versicolor
4.9	1.9	1.3	Setosa
7.5	8.6	5.8	Virginica
5.4	8.0	1.5	Versicolor
4.2	9.3	2.4	Virginica
3.1	5.7	4.5	Versicolor
5.0	7.0	5.5	Versicolor
5.5	1.3	3.2	Setosa
4.8	8.6	1.5	Virginica
4.3	2.0	0.8	Setosa
5.2	8.5	5.0	Versicolor
4.8	1.8	1.3	Setosa
3.0	7.0	4.0	Virginica
7.0	6.0	1.1	Versicolor
6.2	2.3	0.2	Setosa
4.7	8.4	5.2	Versicolor
4.3	5.5	2.3	Versicolor
7.7	4.7	2.9	Versicolor
6.0	7.5	2.4	Virginica
4.3	6.5	2.8	Versicolor
7.8	10.7	6.2	Virginica
3.6	8.6	1.9	Virginica
3.3	6.1	4.3	Versicolor
4.5	2.6	0.7	Setosa
5.0	9.3	6.2	Virginica
4.0	1.9	3.3	Setosa
3.1	2.0	1.7	Setosa
5.0	7.3	3.3	Virginica
5.0	7.3	6.3	Virginica
4.0	4.7	3.7	Versicolor
7.4	8.9	2.8	Virginica
6.5	9.6	2.8	Virginica
5.9	5.6	1.8	Versicolor
6.0	8.4	2.9	Versicolor
