sepal.length	sepal.width	petal.length	variety
8.8	7.5	5.9	Setosa
9.8	5.5	8.0	Virginica
9.1	3.9	5.4	Setosa
6.4	7.0	8.5	Virginica
7.3	5.7	5.4	Virginica
7.7	4.5	7.0	Versicolor
8.4	3.3	8.6	Virginica
7.1	7.2	6.0	Setosa
7.1	7.0	5.1	Versicolor
6.2	3.9	5.9	Virginica
5.4	4.7	1.8	Setosa
6.7	3.2	4.8	Setosa
9.7	4.5	5.2	Versicolor
10.4	6.3	5.6	Virginica
10.9	3.1	9.1	Virginica
7.3	6.4	8.1	Virginica
6.6	3.3	7.0	Versicolor
8.6	5.0	6.9	Virginica
9.7	4.3	7.2	Virginica
11.0	3.5	8.0	Virginica
8.1	8.3	5.1	Setosa
8.7	4.1	6.0	Versicolor
6.9	7.0	5.4	Setosa
6.9	7.9	1.7	Setosa
11.2	3.5	6.7	Virginica
7.0	4.0	9.8	Virginica
6.9	6.2	6.7	Virginica
8.1	5.9	5.2	Versicolor
7.3	7.9	6.1	Virginica
9.3	5.0	7.0	Virginica
7.2	5.1	7.6	Virginica
6.0	3.4	4.0	Setosa
9.0	6.6	5.4	Setosa
8.5	2.7	8.5	Virginica
10.2	5.9	7.8	Versicolor
9.6	5.4	5.6	Versicolor
5.5	6.5	7.0	Versicolor
8.3	5.8	8.2	Versicolor
7.0	5.2	9.1	Versicolor
8.6	3.5	5.9	Setosa
9.1	5.0	9.1	Versicolor
8.6	3.3	5.4	Virginica
6.1	4.8	5.7	Versicolor
7.1	6.3	3.0	Setosa
9.4	6.1	2.0	Setosa
