petal.length	petal.width	variety
8.6	4.3	Versicolor
3.4	4.1	Setosa
1.1	0.6	Setosa
5.6	5.1	Versicolor
8.2	2.0	Virginica
6.4	4.5	Virginica
6.1	3.3	Virginica
7.4	1.4	Versicolor
5.5	2.2	Versicolor
6.2	3.7	Setosa
9.5	3.8	Virginica
6.0	2.5	Versicolor
5.0	3.3	Versicolor
6.0	5.8	Virginica
7.7	6.3	Virginica
1.9	0.6	Setosa
5.7	1.7	Versicolor
2.1	2.7	Setosa
11.1	4.1	Virginica
4.1	2.2	Setosa
5.2	3.6	Versicolor
3.0	3.9	Setosa
1.4	2.8	Setosa
1.4	1.7	Setosa
8.5	5.0	Versicolor
6.1	1.4	Versicolor
4.9	1.7	Setosa
4.8	3.4	Versicolor
6.9	2.3	Virginica
2.4	1.2	Setosa
2.0	2.1	Setosa
7.2	5.4	Versicolor
7.4	2.8	Virginica
6.1	3.1	Setosa
5.9	2.7	Setosa
8.2	2.2	Versicolor
9.3	5.3	Virginica
8.9	5.6	Virginica
8.9	3.3	Virginica
4.7	4.8	Versicolor
8.5	3.3	Virginica
3.8	3.1	Versicolor
6.1	5.9	Virginica
5.3	5.8	Virginica
7.1	4.3	Virginica
